"regression_name","dependent_variable","predictor_family","predictor_name","specification","predictor_coefficient","ordinary_t_stat","ordinary_p_value","newey_west_t_stat","newey_west_p_value","r_squared","adjusted_r_squared","n_observations","controls_included","positive_coefficient","ordinary_p_lt_10","ordinary_p_lt_05","ordinary_p_lt_01","nw_p_lt_10","nw_p_lt_05","nw_p_lt_01","NewIndicator_predictor","NewIndicator_coefficient"
"LCHC_InDegreeHLRatio_MacroEventCategories","future_LC_HC_Premium","NewIndicator","InDegree_HL_Ratio","MacroEventCategories",-0.0916431459234542,-1.14206779985175,0.256023536733276,-2.17162447926952,0.032134991544677,0.101767023564099,-0.000888173742860987,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"InDegree_HL_Ratio",-0.0916431459234542
"LCHC_EigenvectorHLRatio_Baseline","future_LC_HC_Premium","NewIndicator","Eigenvector_HL_Ratio","Baseline",-0.00181986325411577,-0.381222468064873,0.703723709588197,-0.465004372964611,0.64278528488906,0.00123009999173155,-0.00723405170325386,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",-0.00181986325411577
"LCHC_EigenvectorHLRatio_Macro","future_LC_HC_Premium","NewIndicator","Eigenvector_HL_Ratio","Macro",-0.00117441965961065,-0.231350601104917,0.817480182485851,-0.273868126025968,0.784709065266875,0.0482798306727393,-0.0310301834378657,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",-0.00117441965961065
"LCHC_EigenvectorHLRatio_MacroEventDummy","future_LC_HC_Premium","NewIndicator","Eigenvector_HL_Ratio","MacroEventDummy",-0.000711546172523512,-0.140991382514033,0.888141844292651,-0.156933776713636,0.875592778829872,0.0710547898693968,-0.0157625194886035,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",-0.000711546172523512
"LCHC_EigenvectorHLRatio_MacroEventCategories","future_LC_HC_Premium","NewIndicator","Eigenvector_HL_Ratio","MacroEventCategories",-0.000562427841125566,-0.109712861945987,0.912846512426901,-0.118878869825081,0.905598462037484,0.0907133358714869,-0.0132051400289146,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",-0.000562427841125566
"PureLC_VolHLRatio_Baseline","future_pure_LC_premium","NewIndicator","Vol_HL_Ratio","Baseline",0.00404252024459771,0.203049762695094,0.839445852999419,0.176811666080593,0.859959444987073,0.000349278014197367,-0.00812233827381781,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",0.00404252024459771
"PureLC_VolHLRatio_Macro","future_pure_LC_premium","NewIndicator","Vol_HL_Ratio","Macro",-0.0146271886479741,-0.645646793778585,0.519877537797051,-0.736455560245416,0.463050193453709,0.0959131119609706,0.0205725379577183,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.0146271886479741
"PureLC_VolHLRatio_MacroEventDummy","future_pure_LC_premium","NewIndicator","Vol_HL_Ratio","MacroEventDummy",-0.0124994739784389,-0.549046925913213,0.584117209066796,-0.605470869121033,0.546148278786165,0.103849331245969,0.0200969322969937,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.0124994739784389
"PureLC_VolHLRatio_MacroEventCategories","future_pure_LC_premium","NewIndicator","Vol_HL_Ratio","MacroEventCategories",-0.0096738355223807,-0.413042487628446,0.680417749647307,-0.436505797182291,0.663366061263939,0.107443501891628,0.00543704496495667,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.0096738355223807
"PureLC_VolVaRHLRatio_Baseline","future_pure_LC_premium","NewIndicator","VolVaR_HL_Ratio","Baseline",0.0212179252976709,1.89074345921189,0.061110989821474,2.08768823412481,0.0389777368088606,0.02940500473485,0.0211796234190437,120,"",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"VolVaR_HL_Ratio",0.0212179252976709
"PureLC_VolVaRHLRatio_Macro","future_pure_LC_premium","NewIndicator","VolVaR_HL_Ratio","Macro",0.00637535270536056,0.492138680083352,0.623620204033897,0.641466033210485,0.522578981920016,0.0944542799711825,0.0189921366354477,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",0.00637535270536056
"PureLC_VolVaRHLRatio_MacroEventDummy","future_pure_LC_premium","NewIndicator","VolVaR_HL_Ratio","MacroEventDummy",0.00740501641224465,0.570435997097919,0.569577971469887,0.720541534839288,0.47276285082941,0.104049265831911,0.0203155523582583,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",0.00740501641224465
"PureLC_VolVaRHLRatio_MacroEventCategories","future_pure_LC_premium","NewIndicator","VolVaR_HL_Ratio","MacroEventCategories",0.00879031791721942,0.66566127838244,0.507087324871133,0.815709575392959,0.416512833981564,0.109750171412364,0.00800733385949126,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",0.00879031791721942
"PureLC_DYHLRatio_Baseline","future_pure_LC_premium","NewIndicator","DY_HL_Ratio","Baseline",-0.0309308774048328,-0.800949192818504,0.424812756983843,-0.801134404145302,0.424705973003323,0.0055474851216331,-0.00309992805122228,117,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"DY_HL_Ratio",-0.0309308774048328
"PureLC_DYHLRatio_Macro","future_pure_LC_premium","NewIndicator","DY_HL_Ratio","Macro",-0.0262254915160906,-0.650160213812473,0.51700873918885,-0.731498039184312,0.466104408342067,0.0984975744074452,0.0212259379280835,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"DY_HL_Ratio",-0.0262254915160906
"PureLC_DYHLRatio_MacroEventDummy","future_pure_LC_premium","NewIndicator","DY_HL_Ratio","MacroEventDummy",-0.0245071617550626,-0.60716413298692,0.545065331302256,-0.692068656387485,0.490436475285082,0.107466593757846,0.0216460739268698,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"DY_HL_Ratio",-0.0245071617550626
"PureLC_DYHLRatio_MacroEventCategories","future_pure_LC_premium","NewIndicator","DY_HL_Ratio","MacroEventCategories",-0.0246713230052343,-0.606789349949983,0.545338985674017,-0.694710545643197,0.48881617165112,0.112862543823193,0.00849343133180369,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"DY_HL_Ratio",-0.0246713230052343
"PureLC_EDCHLRatio_Baseline","future_pure_LC_premium","NewIndicator","EDC_HL_Ratio","Baseline",-0.0413604787219298,-1.01391755848671,0.312696578316081,-1.17481762794653,0.242432977724634,0.00863686331395053,0.000235480799661958,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.0413604787219298
"PureLC_EDCHLRatio_Macro","future_pure_LC_premium","NewIndicator","EDC_HL_Ratio","Macro",-0.00971279621431763,-0.225110848191358,0.822318434261701,-0.256130236766525,0.798337504154237,0.0928491518656364,0.0172532478544396,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.00971279621431763
"PureLC_EDCHLRatio_MacroEventDummy","future_pure_LC_premium","NewIndicator","EDC_HL_Ratio","MacroEventDummy",-0.00547383566737024,-0.1262871962388,0.899741589220266,-0.145420582401061,0.884652403248747,0.101458522513445,0.0174826834960098,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.00547383566737024
"PureLC_EDCHLRatio_MacroEventCategories","future_pure_LC_premium","NewIndicator","EDC_HL_Ratio","MacroEventCategories",-0.00228643099094381,-0.051942910070222,0.958672873977185,-0.0622032591890565,0.950519221121915,0.106016246958991,0.00384667518287518,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.00228643099094381
"PureLC_CVaRHLRatio_Baseline","future_pure_LC_premium","NewIndicator","CVaR_HL_Ratio","Baseline",0.00508563544580547,0.244014918735929,0.807643023505671,0.208896233180377,0.834889427479408,0.000504349575740768,-0.00796595254649879,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.00508563544580547
"PureLC_CVaRHLRatio_Macro","future_pure_LC_premium","NewIndicator","CVaR_HL_Ratio","Macro",-0.0133972735449291,-0.590885840479744,0.555831491725426,-0.624746168528115,0.533455341171121,0.0953480952921298,0.0199604365664741,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",-0.0133972735449291
"PureLC_CVaRHLRatio_MacroEventDummy","future_pure_LC_premium","NewIndicator","CVaR_HL_Ratio","MacroEventDummy",-0.011585097013791,-0.509226018795279,0.611642366307252,-0.517269641053995,0.606035620264994,0.103497240288007,0.0197119356420261,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",-0.011585097013791
"PureLC_CVaRHLRatio_MacroEventCategories","future_pure_LC_premium","NewIndicator","CVaR_HL_Ratio","MacroEventCategories",-0.00849019018770955,-0.362578732737594,0.717648396082929,-0.357853241643266,0.721171502769598,0.107111200430071,0.00506676619350754,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",-0.00849019018770955
"PureLC_InDegreeHLRatio_Baseline","future_pure_LC_premium","NewIndicator","InDegree_HL_Ratio","Baseline",0.0286199449570472,0.752864851428628,0.453030501676388,0.856112029572551,0.393670957066303,0.00478047360895346,-0.00365359017402134,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"InDegree_HL_Ratio",0.0286199449570472
"PureLC_InDegreeHLRatio_Macro","future_pure_LC_premium","NewIndicator","InDegree_HL_Ratio","Macro",0.0117274915707305,0.255229223385934,0.79903147865066,0.247300560602406,0.805145139721596,0.09297059535589,0.0173848116355476,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"InDegree_HL_Ratio",0.0117274915707305
"PureLC_InDegreeHLRatio_MacroEventDummy","future_pure_LC_premium","NewIndicator","InDegree_HL_Ratio","MacroEventDummy",0.0125503924778663,0.273185800910957,0.785236975099251,0.262145245676621,0.793713475821515,0.101950966279104,0.0180211500435067,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"InDegree_HL_Ratio",0.0125503924778663
"PureLC_InDegreeHLRatio_MacroEventCategories","future_pure_LC_premium","NewIndicator","InDegree_HL_Ratio","MacroEventCategories",0.00969753029535881,0.208845388317278,0.834973556064994,0.210189147986299,0.833927375558726,0.106364486326198,0.00423471333490655,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"InDegree_HL_Ratio",0.00969753029535881
"PureLC_EigenvectorHLRatio_Baseline","future_pure_LC_premium","NewIndicator","Eigenvector_HL_Ratio","Baseline",0.00210543878002501,0.758892633975771,0.449430024034487,0.698601076585702,0.486175936388789,0.00485695611277027,-0.00357645951339269,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.00210543878002501
"PureLC_EigenvectorHLRatio_Macro","future_pure_LC_premium","NewIndicator","Eigenvector_HL_Ratio","Macro",0.00142831895927409,0.497209696674418,0.620051901901437,0.445770761290563,0.656655191878281,0.094496249869568,0.0190376040253655,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.00142831895927409
"PureLC_EigenvectorHLRatio_MacroEventDummy","future_pure_LC_premium","NewIndicator","Eigenvector_HL_Ratio","MacroEventDummy",0.00160106306829687,0.556771890555848,0.578845973495136,0.497772295248184,0.619666021096775,0.103920669312533,0.0201749374725834,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.00160106306829687
"PureLC_EigenvectorHLRatio_MacroEventCategories","future_pure_LC_premium","NewIndicator","Eigenvector_HL_Ratio","MacroEventCategories",0.00206090271715493,0.700483958516301,0.485174416177356,0.605040420447416,0.546457538777588,0.110151644910333,0.0084546900429423,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.00206090271715493
"AR1_VolHLRatio_Baseline","future_AR1_Premium","NewIndicator","Vol_HL_Ratio","Baseline",0.00320489260426401,0.17239595401852,0.863421588462514,0.190368535390463,0.849347471912819,0.000251804078413951,-0.0082206382599046,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",0.00320489260426401
"AR1_VolHLRatio_Macro","future_AR1_Premium","NewIndicator","Vol_HL_Ratio","Macro",-0.0125865178710125,-0.584031218268392,0.560417188051317,-0.811960171831447,0.418600520296517,0.0607409770709231,-0.0175306081731665,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.0125865178710125
"AR1_VolHLRatio_MacroEventDummy","future_AR1_Premium","NewIndicator","Vol_HL_Ratio","MacroEventDummy",-0.00972500181136653,-0.45105855056298,0.652860142983992,-0.589416670702174,0.556824277411991,0.077220594381199,-0.00902047156448327,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.00972500181136653
"AR1_VolHLRatio_MacroEventCategories","future_AR1_Premium","NewIndicator","Vol_HL_Ratio","MacroEventCategories",-0.00763247209917548,-0.343825064746748,0.731665408159623,-0.432799739691459,0.666047947713694,0.0794422881564863,-0.0257643074827725,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.00763247209917548
"AR1_VolVaRHLRatio_Baseline","future_AR1_Premium","NewIndicator","VolVaR_HL_Ratio","Baseline",0.0130763824212021,1.23742959829317,0.218384370622489,1.84519263789232,0.0675167823205088,0.0128103089458204,0.00444429461485274,120,"",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"VolVaR_HL_Ratio",0.0130763824212021
"AR1_VolVaRHLRatio_Macro","future_AR1_Premium","NewIndicator","VolVaR_HL_Ratio","Macro",0.002909529172065,0.235982417157899,0.813893254193319,0.416539794421555,0.677841731865055,0.058260135902263,-0.0202181861058817,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",0.002909529172065
"AR1_VolVaRHLRatio_MacroEventDummy","future_AR1_Premium","NewIndicator","VolVaR_HL_Ratio","MacroEventDummy",0.00423406990087086,0.344226108532517,0.731351833453861,0.566058976579427,0.572538961952392,0.0764886818112736,-0.00982078717832713,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",0.00423406990087086
"AR1_VolVaRHLRatio_MacroEventCategories","future_AR1_Premium","NewIndicator","VolVaR_HL_Ratio","MacroEventCategories",0.0052450469447916,0.418629906920137,0.67634168220289,0.670741921463586,0.503857687167279,0.0799414959709784,-0.0252080473466243,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",0.0052450469447916
"AR1_DYHLRatio_Baseline","future_AR1_Premium","NewIndicator","DY_HL_Ratio","Baseline",-0.0260270142517328,-0.721882006876289,0.471832287037359,-0.872180538702663,0.38492722987648,0.00451098171986506,-0.00414544452604915,117,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"DY_HL_Ratio",-0.0260270142517328
"AR1_DYHLRatio_Macro","future_AR1_Premium","NewIndicator","DY_HL_Ratio","Macro",-0.022401209986109,-0.584353316153447,0.560236053708049,-0.845086060888811,0.399984342287715,0.0640179791685252,-0.0162090511884583,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"DY_HL_Ratio",-0.022401209986109
"AR1_DYHLRatio_MacroEventDummy","future_AR1_Premium","NewIndicator","DY_HL_Ratio","MacroEventDummy",-0.0201662920056291,-0.528031316656241,0.598602469269523,-0.776567027667752,0.439176888098058,0.0814589352493743,-0.00686232097664741,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"DY_HL_Ratio",-0.0201662920056291
"AR1_DYHLRatio_MacroEventCategories","future_AR1_Premium","NewIndicator","DY_HL_Ratio","MacroEventCategories",-0.0202863968820866,-0.526709501831864,0.599538907512079,-0.774468256654993,0.440445475888273,0.0849082526082875,-0.0227496000260317,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"DY_HL_Ratio",-0.0202863968820866
"AR1_EDCHLRatio_Baseline","future_AR1_Premium","NewIndicator","EDC_HL_Ratio","Baseline",-0.0480995040889156,-1.26586536650142,0.208054844370017,-1.58134162050487,0.116476730001153,0.0133978492358887,0.00503681405992173,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.0480995040889156
"AR1_EDCHLRatio_Macro","future_AR1_Premium","NewIndicator","EDC_HL_Ratio","Macro",-0.0274868798776108,-0.671162500642882,0.50354996107485,-0.831592266642811,0.407474004449074,0.0616881708655339,-0.0165044815623383,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.0274868798776108
"AR1_EDCHLRatio_MacroEventDummy","future_AR1_Premium","NewIndicator","EDC_HL_Ratio","MacroEventDummy",-0.0220479288340766,-0.538038814986133,0.591667654272913,-0.685314459765921,0.494627534270396,0.0779605411847768,-0.00821137085402901,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.0220479288340766
"AR1_EDCHLRatio_MacroEventCategories","future_AR1_Premium","NewIndicator","EDC_HL_Ratio","MacroEventCategories",-0.0200421230014447,-0.48102626710782,0.631498692699688,-0.61833931001624,0.537690707488262,0.0804322975749077,-0.024661154130817,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.0200421230014447
"AR1_CVaRHLRatio_Baseline","future_AR1_Premium","NewIndicator","CVaR_HL_Ratio","Baseline",-0.000171018154607641,-0.00878594426719798,0.993004757631171,-0.00936322474035301,0.992545148355077,6.54175984479805e-07,-0.00847391655133767,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",-0.000171018154607641
"AR1_CVaRHLRatio_Macro","future_AR1_Premium","NewIndicator","CVaR_HL_Ratio","Macro",-0.015904562952097,-0.738328198965524,0.46191643292903,-0.933236904870164,0.352779401735071,0.0625065350291415,-0.0156179203850966,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",-0.015904562952097
"AR1_CVaRHLRatio_MacroEventDummy","future_AR1_Premium","NewIndicator","CVaR_HL_Ratio","MacroEventDummy",-0.0135088630645901,-0.627662309001406,0.531562417391142,-0.743713147818023,0.458680034012694,0.0788575128762911,-0.00723057003246663,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",-0.0135088630645901
"AR1_CVaRHLRatio_MacroEventCategories","future_AR1_Premium","NewIndicator","CVaR_HL_Ratio","MacroEventCategories",-0.0114258890638015,-0.515271436071586,0.607446491517811,-0.601818708260557,0.548592099365055,0.0807303454808961,-0.0243290436070016,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",-0.0114258890638015
"AR1_InDegreeHLRatio_Baseline","future_AR1_Premium","NewIndicator","InDegree_HL_Ratio","Baseline",0.0179121025078854,0.503971071331133,0.615221360794705,0.686530589688084,0.493725459463273,0.00214780784584211,-0.00630856666393886,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"InDegree_HL_Ratio",0.0179121025078854
