"regression_name","dependent_variable","CARDI_predictor","specification","CARDI_coefficient","ordinary_t_stat","ordinary_p_value","newey_west_t_stat","newey_west_p_value","r_squared","adjusted_r_squared","n_observations","controls_included","positive_coefficient","ordinary_p_lt_10","ordinary_p_lt_05","ordinary_p_lt_01","nw_p_lt_10","nw_p_lt_05","nw_p_lt_01"
"AR1_CARDI5PM_MacroEventCategories","future_AR1_Premium","CARDI_5P_M","MacroEventCategories",0.0185021879434714,1.37411518698507,0.172332055557404,1.91205137776816,0.0585950945617527,0.0946859350031173,-0.008778529567955,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"AR1_CARDI1PM_Baseline","future_AR1_Premium","CARDI_1P_M","Baseline",0.0202820215914742,2.00579493875948,0.0471657232051891,2.85101354492307,0.00514572195518201,0.0329708850172899,0.024775723025911,120,"",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"AR1_CARDI1PM_Macro","future_AR1_Premium","CARDI_1P_M","Macro",0.0160609118866613,1.36530758755347,0.174993546065438,2.02006462403378,0.0458522390080901,0.0737612992203036,-0.0034252591780044,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
"AR1_CARDI1PM_MacroEventDummy","future_AR1_Premium","CARDI_1P_M","MacroEventDummy",0.0155803252070779,1.32981337041261,0.186407655833364,1.87728052387681,0.0632032597125308,0.090497459571727,0.00549722214852399,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"AR1_CARDI1PM_MacroEventCategories","future_AR1_Premium","CARDI_1P_M","MacroEventCategories",0.0165236609580335,1.3857420155586,0.168761966328873,2.09100007570617,0.0389414696675072,0.094957633388508,-0.00847577993851956,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
"AR1_CARDI10PM_Baseline","future_AR1_Premium","CARDI_10P_M","Baseline",0.0174006501552868,1.71065083342334,0.0897733815438786,2.70544783380491,0.00783181854660044,0.0241992489481901,0.0159297510579206,120,"",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"AR1_CARDI10PM_Macro","future_AR1_Premium","CARDI_10P_M","Macro",0.00947029410827395,0.755141285088405,0.451807875889554,1.34903984837175,0.180145812621291,0.062723355981902,-0.0153830310196061,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PM_MacroEventDummy","future_AR1_Premium","CARDI_10P_M","MacroEventDummy",0.00885284392394789,0.70867854592964,0.480065124730118,1.19884675372404,0.233235864249884,0.0797851939005009,-0.00621618984711581,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PM_MacroEventCategories","future_AR1_Premium","CARDI_10P_M","MacroEventCategories",0.0103204950089148,0.805896250433904,0.42212406918362,1.38024976760485,0.170441317736413,0.0840712667577139,-0.0206063027556902,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI5PLogDiffM_Baseline","future_AR1_Premium","CARDI_5P_LogDiff_M","Baseline",0.00157123885937625,0.0834578149938413,0.933630142833932,0.103169941045348,0.918004725046516,5.95281389550681e-05,-0.00848697162054113,119,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI5PLogDiffM_Macro","future_AR1_Premium","CARDI_5P_LogDiff_M","Macro",0.0112322736876359,0.550557924514603,0.583084377506749,0.569175487049271,0.570429928017411,0.0666420108875076,-0.0118647358602719,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI5PLogDiffM_MacroEventDummy","future_AR1_Premium","CARDI_5P_LogDiff_M","MacroEventDummy",0.0131821701542975,0.648662572517062,0.517959337952539,0.709666776429194,0.479468982872902,0.0862703695273273,6.94609921694234e-05,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI5PLogDiffM_MacroEventCategories","future_AR1_Premium","CARDI_5P_LogDiff_M","MacroEventCategories",0.013716010287129,0.666798670034015,0.506377394835551,0.746172799909964,0.457246386278039,0.0898793767676241,-0.0151345412976502,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI1PLogDiffM_Baseline","future_AR1_Premium","CARDI_1P_LogDiff_M","Baseline",-0.00818699511988615,-0.488975807719355,0.625774190324018,-0.680525999687177,0.497515963822928,0.00203939936385137,-0.00649017841936361,119,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI1PLogDiffM_Macro","future_AR1_Premium","CARDI_1P_LogDiff_M","Macro",-0.00218894110613445,-0.123607367901485,0.901858052403043,-0.157733616038359,0.874963992251298,0.064131590597514,-0.0145863129970876,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI1PLogDiffM_MacroEventDummy","future_AR1_Premium","CARDI_1P_LogDiff_M","MacroEventDummy",-0.00333458126283842,-0.189148227936438,0.85033833806298,-0.254893027812444,0.799299597464876,0.0829528742519171,-0.00356100553563787,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI1PLogDiffM_MacroEventCategories","future_AR1_Premium","CARDI_1P_LogDiff_M","MacroEventCategories",-0.00346745855815505,-0.194333516146415,0.846293840706432,-0.262697939832447,0.793303094233219,0.086320216499155,-0.0191043739047887,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PLogDiffM_Baseline","future_AR1_Premium","CARDI_10P_LogDiff_M","Baseline",-0.00543633545110262,-0.267139889462017,0.789831760137076,-0.320383396628377,0.749249193461979,0.000609574521674913,-0.0079322239866868,119,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PLogDiffM_Macro","future_AR1_Premium","CARDI_10P_LogDiff_M","Macro",0.00201305038994551,0.0946802486860096,0.924745886256769,0.110803300991801,0.911979897729165,0.0640763664638893,-0.0146461821512975,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PLogDiffM_MacroEventDummy","future_AR1_Premium","CARDI_10P_LogDiff_M","MacroEventDummy",0.00183139869238944,0.0865979695574461,0.93115445171738,0.106255215899407,0.915580691815955,0.0827082489605667,-0.0038287086846629,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PLogDiffM_MacroEventCategories","future_AR1_Premium","CARDI_10P_LogDiff_M","MacroEventCategories",0.00251627995393626,0.116933923074209,0.907137934629404,0.1412762713675,0.887924987519255,0.0861085871234589,-0.0193404220546036,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
