"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate.x","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium","FactorDate","MarketPremium","SMB2","HML2","RMW2","CMA2","IndexRiskFreeRate.y","CARDIDate","CARDI_5P_W","CARDI_1P_W","CARDI_10P_W","CARDI_5P_LogDiff_W","CARDI_1P_LogDiff_W","CARDI_10P_LogDiff_W","MacroDate","CarbonVol_W_Shenzhen","CarbonVol_W_Guangdong","CarbonVol_W_Hubei","RealEstate_Premium_W","Slope_W","TED_W","TY3M_Change_W","MarketVol_W","Event_dummy_W","Event_Covid_W","Event_China_W","Event_International_W","fitted_LC_HC_Premium","pure_LC_premium","pure_LC_premium_VaR_10","pure_LC_premium_VaR_5","pure_LC_premium_VaR_1","pure_LC_premium_lag1","AR1_Premium","AR1_Premium_VaR_10","AR1_Premium_VaR_5","AR1_Premium_VaR_1"
"2019-51",2019-12-20,0.0117866955752241,0.00765444274270453,0.00846854609003436,-0.00331814948518974,0.000445645133009931,0.0113410504422142,0.0072087976096946,0.00802290095702443,-0.00331814948518974,2019-12-22,0.0121096168898496,0.012852,0.007674,-0.011629,0.009879,0.000445645133009931,2019-12-22,0.6811750162,0.6983085522,0.6691917042,-0.00474684780839996,0.0769356151060162,0.000920125860336352,2019-12-22,0.313630192491963,0.0155802557392177,0.0384600945566395,0.0338820609355839,0.8022,0.63922,-0.0627,0.00827171712434708,0,0,0,0,-0.00561948096014274,0.002301331474953,-0.0115132358555495,-0.0150721604596729,-0.0205288207391968,0.0132715836617385,0.00285608792164308,-0.0114178557223045,-0.0148092134656986,-0.0202212362374735
"2019-52",2019-12-27,0.024467758755473,0.0165150844201954,0.0187649974196513,-0.0057027613358217,0.000393987932358009,0.024073770823115,0.0161210964878374,0.0183710094872933,-0.0057027613358217,2019-12-29,-0.000360709397678516,-0.003739,-0.002017,0.002982,-0.003846,0.000393987932358009,2019-12-29,0.7084002376,0.7379407162,0.6626449016,0.0391899693561207,0.0552024340728172,-0.00983131910187995,2019-12-29,0.140546101778774,0.010470491958853,0.00804051161652407,0.00277815908966517,0.9221,0.81254,-0.2752,0.0091027283729678,0,0,0,0,0.00365075780312,-0.00935351913894171,-0.0115132358555495,-0.0150721604596729,-0.0205288207391968,0.002301331474953,-0.00923367920549633,-0.0114178557223045,-0.0148092134656986,-0.0202212362374735
"2020-01",2020-01-03,0.0242007403398577,0.0306396779379821,0.0146377273719948,-0.00956301296786298,0.0003811087127783,0.0238196316270794,0.0302585692252038,0.0142566186592165,-0.00956301296786298,2020-01-05,0.0258248652509627,0.001838,0.000721,-0.007361,0.007795,0.0003811087127783,2020-01-05,0.7679887775,0.771312898,0.72840880325,0.0807658790983494,0.044230634195321,0.0946231801752767,2020-01-05,0.184427989119265,0.0122043219072917,0.0470577881237156,0.0136489290491468,1.132325,0.991075,-0.0685000000000002,0.00613760261940181,0,0,0,0,-0.00308074891887888,-0.00648226404898409,-0.0115132358555495,-0.0150721604596729,-0.0205288207391968,-0.00935351913894171,-0.00682448158742517,-0.0114178557223045,-0.0148092134656986,-0.0202212362374735
"2020-02",2020-01-10,-0.00821129754378937,0.00654455368512746,0.0227251004159072,0.0309363979596965,0.000379434731682116,-0.00859073227547148,0.00616511895344534,0.0223456656842251,0.0309363979596965,2020-01-12,0.00237691378751048,0.016777,-0.018108,0.010338,-0.011515,0.000379434731682116,2020-01-12,0.7394399124,0.768621585,0.7694427258,-0.0378820959222131,-0.00349536395193239,0.0548040865832164,2020-01-12,0.177602105573142,0.0138986288113111,0.0499554154490851,0.00773422778682864,1.10192,0.8667,-0.00889999999999991,0.0083594390596852,0,0,0,0,0.0161597636517216,0.0147766343079749,-0.0115132358555495,-0.0150721604596729,-0.0205288207391968,-0.00648226404898409,0.0145482479040509,-0.0114178557223045,-0.0148092134656986,-0.0202212362374735
"2020-03",2020-01-17,-0.0163858921460199,-0.015053877123462,-0.0108983419277758,0.00548755021824411,0.000396825860873307,-0.0167827180068932,-0.0154507029843353,-0.0112951677886491,0.00548755021824411,2020-01-19,-0.00582645891598776,0.004779,-0.008273,0.01771,-0.018371,0.000396825860873307,2020-01-19,0.735940949,0.7415898006,0.6944456784,-0.00474314131535169,-0.0358025003440792,-0.102552577810848,2020-01-19,0.478128356371296,0.0359056661090609,0.0470508438453356,-0.00393631460042521,1.02278333333333,0.7991,0.0925,0.00528946400835365,0,0,0,0,0.0140849840740559,-0.00859743385581176,-0.0115132358555495,-0.0150721604596729,-0.0205288207391968,0.0147766343079749,-0.00798300955753789,-0.0114178557223045,-0.0148092134656986,-0.0202212362374735
"2020-04",2020-01-23,-0.0461859682523915,-0.037547430099822,-0.0376528643798195,0.00853310387257195,0.000386430644683022,-0.0465723988970745,-0.0379338607445051,-0.0380392950245026,0.00853310387257195,2020-01-26,-0.0325665639563396,-0.002122,-0.001647,0.00954,-0.00564,0.000386430644683022,2020-01-26,0.754061719,0.74564388125,0.735791865,0.0243243369225147,0.00545185432658563,0.0578333443274303,2020-01-26,0.179564980295799,0.0352677132252715,0.0330831586556243,0.0180038081381291,0.983725,0.8093,-0.0552999999999999,0.009097810452033,0,0,0,0,0.00634090247904014,0.00219220139353181,-0.0115132358555495,-0.0150721604596729,-0.0205288207391968,-0.00859743385581176,0.00187995891577809,-0.0114178557223045,-0.0148092134656986,-0.0202212362374735
"2020-06",2020-02-07,0.041023974575564,0.0617193483786246,0.0627020494499421,0.0216780748743781,0.000319302212090866,0.0407046723634731,0.0614000461665337,0.0623827472378512,0.0216780748743781,2020-02-09,-0.0341069677152105,-0.008346,-0.027719,0.012246,-0.018095,0.000319302212090866,2020-02-09,1.095864461,1.057559099,0.9328726684,0.373824572794119,0.34947067969068,0.237321429462122,2020-02-09,NA,NA,NA,-0.0614363247177181,1.09212,1.06016,-0.3564,0.0418391329817234,1,1,0,1,0.0215112102930397,0.000166864581338399,-0.0115132358555495,-0.0150721604596729,-0.0205288207391968,0.00219220139353181,0.000282378044097994,-0.0114178557223045,-0.0148092134656986,-0.0202212362374735
"2020-07",2020-02-14,0.0123483252149407,-0.00552098299620393,0.0142952037785983,0.00194687856365757,0.000317905967551768,0.0120304192473889,-0.0058388889637557,0.0139772978110465,0.00194687856365757,2020-02-16,0.0139555887959362,-0.002147,-0.001564,0.004694,-0.006678,0.000317905967551768,2020-02-16,1.0993594442,1.1070023788,0.9384683476,0.00318417282599534,0.0456922866390618,0.00598041279463173,2020-02-16,NA,0.028600041636176,NA,0.0355302654841108,1.1847,0.99936,-0.00740000000000007,0.00590593569242564,0,0,0,0,0.00419583945037631,-0.00224896088671873,-0.0115132358555495,-0.0150721604596729,-0.0205288207391968,0.000166864581338399,-0.00221374206163086,-0.0114178557223045,-0.0148092134656986,-0.0202212362374735
"2020-08",2020-02-21,0.0197977654669248,0.0302008409560833,0.0490610564361396,0.0292632909692148,0.000337368926738968,0.0194603965401858,0.0298634720293444,0.0487236875094007,0.0292632909692148,2020-02-23,0.0417125383413197,0.032614,-0.021015,-0.020551,0.010673,0.000337368926738968,2020-02-23,1.0896230624,1.0313743366,0.9123649632,-0.00889586461205777,-0.0707635823718536,-0.0282090399013729,2020-02-23,NA,0.0327679013444843,NA,0.020624005642091,1.1237,0.7636,0.1032,0.011371599898399,0,0,0,0,0.00643699952841858,0.0228262914407962,-0.0115132358555495,-0.0150721604596729,-0.0205288207391968,-0.00224896088671873,0.0227657346746501,-0.0114178557223045,-0.0148092134656986,-0.0202212362374735
"2020-09",2020-02-28,-0.0521429124907687,-0.046644240164529,-0.0682242326910447,-0.016081320200276,0.0003396496530228,-0.0524825621437915,-0.0469838898175518,-0.0685638823440675,-0.016081320200276,2020-03-01,-0.0527696831763987,-0.002879,0.013764,0.008113,-0.002123,0.0003396496530228,2020-03-01,1.0798562914,1.0288689054,0.8977807648,-0.00900385335769356,-0.00243217148731629,-0.0161141876693608,2020-03-01,NA,0.0111206497325952,NA,0.0293526831308864,1.019,0.67898,0.0121,0.0047929992859794,0,0,0,0,-0.000988126966085608,-0.0150931932341904,-0.0117856244048517,-0.0159221471356681,-0.0205288207391968,0.0228262914407962,-0.0141596396439538,-0.0116271647609753,-0.0152477028133956,-0.0202212362374735
"2020-10",2020-03-06,0.0331976818118321,0.0401264811854308,0.039547395389279,0.00634971357744688,0.000321188870696654,0.0328764929411355,0.0398052923147342,0.0392262065185824,0.00634971357744688,2020-03-08,0.0532183729804991,0.029208,-0.005043,-0.01078,0.001684,0.000321188870696654,2020-03-08,1.0007043868,1.0551567654,0.8644851922,-0.0761238299278215,0.0252292999495792,-0.0377917250703924,2020-03-08,NA,0.0207798737213074,NA,0.0347944383958048,0.94244,0.58014,-0.0978999999999999,0.0261368762975973,0,0,0,0,0.00281684476906362,0.00353286880838326,-0.0117856244048517,-0.0159221471356681,-0.0205288207391968,-0.0150931932341904,0.00296310143770829,-0.0116271647609753,-0.0152477028133956,-0.0202212362374735
"2020-11",2020-03-13,-0.0367001693851652,-0.0379960376452173,-0.00635620790995713,0.030343961475208,0.000317773885205375,-0.0370179432703705,-0.0383138115304227,-0.00667398179516251,0.030343961475208,2020-03-15,-0.0487868842193285,0.00129,0.000843,-0.021618,0.011911,0.000317773885205375,2020-03-15,1.013900602,1.0123723484,0.8307216164,0.0131007358870858,-0.0413929122893895,-0.0398394358160123,2020-03-15,NA,0.00633068946226583,NA,-0.0246539567862687,0.93336,0.54472,-0.0181,0.0175943483709363,0,0,0,0,-0.00338263825386027,0.0337265997290683,-0.0117856244048517,-0.0159221471356681,-0.0205288207391968,0.00353286880838326,0.0338952640572374,-0.0116271647609753,-0.0152477028133956,-0.0202212362374735
"2020-12",2020-03-20,-0.00820939184039733,-0.00802584083666979,-0.00459325115126987,0.00361614068912746,0.000288750755190081,-0.00849814259558741,-0.00831459159185987,-0.00488200190645995,0.00361614068912746,2020-03-22,-0.0494016296821251,0.015287,0.006667,-0.005452,0.003329,0.000288750755190081,2020-03-22,0.9067666776,0.9482788884,0.8275057012,-0.111674982990151,-0.0654030703114374,-0.00387874352053697,2020-03-22,NA,0.00568530531262456,NA,-0.0497309464436189,1.10394,0.52728,-0.1537,0.0118347492412544,0,0,0,0,0.000416894784137451,0.00319924590499001,-0.0117856244048517,-0.0159221471356681,-0.0205288207391968,0.0337265997290683,0.00456494307709784,-0.0116271647609753,-0.0152477028133956,-0.0202212362374735
"2020-13",2020-03-27,0.0279059137843674,0.0423776715710724,0.0296229481383826,0.00171703435401518,0.000267158477899709,0.0276387553064677,0.0421105130931727,0.0293557896604829,0.00171703435401518,2020-03-29,0.00941371505886046,-0.016624,0.003158,0.014972,-0.010962,0.000267158477899709,2020-03-29,0.9412979178,1.1025100108,0.836310978,0.0373745157884343,0.150696042303748,0.0105845302745141,2020-03-29,0.674866972693733,0.00774180805374255,0.0552858975439343,0.00705210953846702,1.16104,0.55878,-0.1142,0.0233592628854243,0,0,0,0,0.00346984079614679,-0.00175280644213161,-0.0115132358555495,-0.0142432065581952,-0.017632099789271,0.00319924590499001,-0.00159736862028269,-0.0114178557223045,-0.0137211502962568,-0.0173446334923265
"2020-14",2020-04-03,0.00357855064718227,0.00805465418978679,0.0195527469431789,0.0159741962959966,0.000236108547232439,0.00334244209994984,0.00781854564255435,0.0193166383959464,0.0159741962959966,2020-04-05,-0.00319765533317862,-0.009017,-0.0074,0.007895,-0.014324,0.000236108547232439,2020-04-05,0.894122708,1.3252373922,0.8297393462,-0.0514166634782688,0.184002198926431,-0.0078889164230341,2020-04-05,NA,0.00446804934215316,0.0112922631943625,0.0192828519232862,1.26054,0.57874,-0.164,0.00995743529210014,0,0,0,0,0.00958426626458442,0.00638993003141218,-0.0115132358555495,-0.0142432065581952,-0.017632099789271,-0.00175280644213161,0.00634904334735687,-0.0114178557223045,-0.0137211502962568,-0.0173446334923265
"2020-15",2020-04-10,-0.00817257599880877,-0.00616196416603556,-0.00735736454577783,0.000815211453030941,0.000210322382421246,-0.00838289838123001,-0.00637228654845681,-0.00756768692819907,0.000815211453030941,2020-04-12,0.0115986928455647,0.005354,-0.009979,-0.00398,0.003112,0.000210322382421246,2020-04-12,0.92482460275,1.3028445175,0.80109422125,0.0337610778585973,-0.0170416428461522,-0.0351330410704959,2020-04-12,NA,0.00587349972496726,0.0237414598261375,0.00178287125062759,1.4385,0.534875,-0.136,0.0115736150325094,0,0,0,0,0.00447089363323922,-0.00365568218020827,-0.0115132358555495,-0.0142432065581952,-0.017632099789271,0.00638993003141218,-0.00337374943449605,-0.0114178557223045,-0.0137211502962568,-0.0173446334923265
"2020-16",2020-04-17,0.00426770021372299,0.00903513906618495,0.0276719915795371,0.0234042913658141,0.000177908761135104,0.00408979145258789,0.00885723030504985,0.027494082818402,0.0234042913658141,2020-04-19,0.0147901063141518,-0.006481,-0.004282,0.019191,-0.01411,0.000177908761135104,2020-04-19,1.0118147878,1.2492483642,0.8088827234,0.0898967162061449,-0.0420079026529578,0.00967537197899154,2020-04-19,0.386791821596111,0.0104097126924156,0.0522762750724884,-0.00330133846826897,1.51366,0.40686,-0.1707,0.0102732446829246,0,0,0,0,0.00913418317020191,0.0142701081956122,-0.0108546259371729,-0.0142432065581952,-0.017632099789271,-0.00365568218020827,0.0141537818528279,-0.0107955171395882,-0.0137211502962568,-0.0173446334923265
"2020-17",2020-04-24,-0.0150645520835654,-0.00588731380138445,-0.0163501868923559,-0.00128563480879049,0.000164068667449335,-0.0152286207510148,-0.00605138246883379,-0.0165142555598052,-0.00128563480879049,2020-04-26,-0.0107189763824667,0.002991,-0.005748,0.002055,-0.008213,0.000164068667449335,2020-04-26,0.9616164344,1.168925454,0.829105853,-0.0508851627729372,-0.0664571503924264,0.0246938929041888,2020-04-26,NA,0.0167272344324759,0.0266694906802812,0.0105883105296734,1.67495,0.523116666666667,-0.0728,0.00669438935945994,0,0,0,0,0.00770730336240771,-0.0089929381711982,-0.0108546259371729,-0.0142432065581952,-0.017632099789271,0.0142701081956122,-0.00839859514060217,-0.0107955171395882,-0.0137211502962568,-0.0173446334923265
"2020-18",2020-04-30,-0.00401176256178039,-0.0126548224757176,0.00634563893850686,0.0103574015002873,0.000170381573419753,-0.00418214413520014,-0.0128252040491374,0.00617525736508711,0.0103574015002873,2020-05-03,0.0181844161321414,-0.029328,0.005021,0.022043,-0.0196,0.000170381573419753,2020-05-03,0.9717560415,1.2416688395,0.83341054125,0.0104891325299473,0.0603714016715296,0.0051785328371601,2020-05-03,0.0249196889459076,0.00942280142677959,0.0584866019984095,-0.0315304497602558,1.672425,0.546225,0.0332,0.00668274441284584,0,0,0,0,0.00466976002364945,0.0056876414766378,-0.0108546259371729,-0.0142432065581952,-0.017632099789271,-0.0089929381711982,0.00535971919910443,-0.0107955171395882,-0.0137211502962568,-0.0173446334923265
"2020-19",2020-05-08,0.00600408647750894,0.00713597098719657,0.00819752454098383,0.00219343806347489,0.000177490660037138,0.0058265958174718,0.00695848032715943,0.00802003388094669,0.00219343806347489,2020-05-10,0.0121508358203413,0.010805,-0.017048,0.011757,-0.009332,0.000177490660037138,2020-05-10,0.717495057,0.737148357,0.703655176333333,-0.303338728435603,-0.521422421637932,-0.169237937577449,2020-05-10,0.208254451620235,0.0109821314280649,0.0215141722209288,0.000149890024781385,1.711975,0.493875,0.0374,0.00778976561443618,0,0,0,0,0.0141452645489162,-0.0119518264854413,-0.0115132358555495,-0.0142432065581952,-0.017632099789271,0.0056876414766378,-0.0116977360248774,-0.0114178557223045,-0.0137211502962568,-0.0173446334923265
"2020-20",2020-05-15,-0.0135616923009313,-0.0039501092765578,-0.00290362182144577,0.0106580704794856,0.000192289797173117,-0.0137539820981045,-0.00414239907373092,-0.00309591161861889,0.0106580704794856,2020-05-17,-0.00947617355521191,0.008322,3.7e-05,0.009924,-0.009827,0.000192289797173117,2020-05-17,0.7081590156,0.7340546752,0.6917399318,-0.0130973916310581,-0.00420565522535632,-0.0170783659380777,2020-05-17,NA,0.00744132819373301,0.00397135608972401,0.00976654539395128,1.70386,0.41854,0.0779000000000001,0.00645818057760983,0,0,0,0,0.0072165939017457,0.00344147657773988,-0.0115132358555495,-0.0142432065581952,-0.017632099789271,-0.0119518264854413,0.00299624893960038,-0.0114178557223045,-0.0137211502962568,-0.0173446334923265
"2020-21",2020-05-22,-0.0244034833673468,-0.0276433052719367,-0.0187397236701539,0.00566375969719294,0.000213661331362136,-0.0246171446987089,-0.0278569666032988,-0.018953385001516,0.00566375969719294,2020-05-24,-0.0192796409859501,-0.005034,0.006594,0.000428,-0.00812,0.000213661331362136,2020-05-24,0.7265992594,0.734867536,0.6499812498,0.0257064337383782,0.00110674462782834,-0.0622665478688787,2020-05-24,0.21832066901004,0.0164980498331243,0.0164067056719825,0.00422518756080059,1.60968,0.31986,0.1126,0.00563746411446592,0,0,0,0,0.001577713868336,0.00408604582885694,-0.0115132358555495,-0.0142432065581952,-0.017632099789271,0.00344147657773988,0.00425108690483343,-0.0114178557223045,-0.0137211502962568,-0.0173446334923265
"2020-22",2020-05-29,0.0114204522017332,0.0136562417791238,0.0169128422652248,0.00549239006349159,0.000278524810648273,0.0111419273910849,0.0133777169684755,0.0166343174545765,0.00549239006349159,2020-05-31,0.013432617180346,0.011261,-0.003842,0.005715,-0.007596,0.000278524810648273,2020-05-31,0.706626251,0.7125093788,0.6795517058,-0.0278732151374668,-0.0308971845572041,0.044489808576696,2020-05-31,0.253579709137323,0.0264600103251739,0.00771320091742641,-0.00500943921921859,1.39502,0.09492,0.3425,0.0109388045567934,0,0,0,0,0.00705921603493034,-0.00156682597143875,-0.0115132358555495,-0.0142432065581952,-0.017632099789271,0.00408604582885694,-0.00137623089666009,-0.0114178557223045,-0.0137211502962568,-0.0173446334923265
"2020-23",2020-06-05,-0.00201362671614919,0.00843371111428743,0.013914992386273,0.0159286191024222,0.000335634642814719,-0.00234926135896391,0.00809807647147271,0.0135793577434583,0.0159286191024222,2020-06-07,0.0271680027088428,0.01056,-0.009623,-0.001344,-0.003397,0.000335634642814719,2020-06-07,0.6868128606,0.6811397426,0.6939850938,-0.0284400311401626,-0.0450255881299907,0.0210171570130097,2020-06-07,NA,0.0310136928127949,NA,0.00299778878781609,1.1835,-0.10374,0.3025,0.00950475356055912,0,0,0,0,0.00670715065629146,0.00922146844613075,-0.0115132358555495,-0.0142432065581952,-0.017632099789271,-0.00156682597143875,0.00918795497250562,-0.0114178557223045,-0.0137211502962568,-0.0173446334923265
"2020-24",2020-06-12,-0.00855977776096436,-0.00242124482032732,-2.23131458059554e-05,0.00853746461515841,0.000355343638167804,-0.00891512139913217,-0.00277658845849512,-0.00037765678397376,0.00853746461515841,2020-06-14,-0.00412905729996671,0.000617,-0.007781,0.011901,-0.007733,0.000355343638167804,2020-06-14,0.7004707062,0.7074397204,0.6428644624,0.0196906922460997,0.0378849378852872,-0.0765165690079489,2020-06-14,NA,0.0129246526949753,NA,0.0050975646034761,0.91116,-0.06634,0.1046,0.00587750266136284,0,0,0,0,0.00916324729276178,-0.000625782677603368,-0.0108546259371729,-0.0142432065581952,-0.017632099789271,0.00922146844613075,-0.000231593368096625,-0.0107955171395882,-0.0137211502962568,-0.0173446334923265
"2020-25",2020-06-19,0.0261551524759028,0.0248615078209976,0.0337980801119602,0.00764292763605737,0.000346697489742365,0.0258084549861604,0.0245148103312553,0.0334513826222178,0.00764292763605737,2020-06-21,0.0160554479067658,-0.000603,-0.008037,0.00742,-0.003255,0.000346697489742365,2020-06-21,0.7285664536,0.7463264184,0.6991228542,0.0393262947544037,0.0535106376405031,0.083892571278055,2020-06-21,NA,0.0039171378680804,NA,0.0169766133556326,0.99012,0.1899,-0.0458999999999998,0.00874121225623798,0,0,0,0,0.0063257302874656,0.00131719734859177,-0.0108546259371729,-0.0142432065581952,-0.017632099789271,-0.000625782677603368,0.00132099161057734,-0.0107955171395882,-0.0137211502962568,-0.0173446334923265
"2020-26",2020-06-24,-0.00763483063098066,-0.00249042866222653,0.000296490220918807,0.00793132085189947,0.000355211808389599,-0.00799004243937026,-0.00284564047061613,-5.87215874707928e-05,0.00793132085189947,2020-06-28,0.00366146142917723,-0.006341,-0.009026,0.011608,-0.005924,0.000355211808389599,2020-06-28,0.743028716666667,0.771627601333333,0.714643465,0.0196558523479116,0.0333389892686842,0.0219572841050371,2020-06-28,NA,0.00359871245088623,NA,-0.00727914846106792,1.002325,0.233875,0.0451999999999999,0.0054019536471432,0,0,0,0,0.0080342339448603,-0.000102913092960827,-0.0108546259371729,-0.0142432065581952,-0.017632099789271,0.00131719734859177,-2.2089234580495e-05,-0.0107955171395882,-0.0137211502962568,-0.0173446334923265
"2020-27",2020-07-03,0.0552640821367499,0.036662829647134,0.0513356421890683,-0.00392843994768159,0.000323641254850626,0.0549404408818992,0.0363391883922834,0.0510120009342176,-0.00392843994768159,2020-07-05,0.0578260793405414,-0.018529,0.014377,0.002018,-0.008382,0.000323641254850626,2020-07-05,0.7629568918,0.8131256862,0.7737402492,0.0264668378026239,0.0523836412223773,0.0794524539392428,2020-07-05,0.301811974303195,0.00825538273454294,0.028910825002318,0.0376111150978033,1.13028,0.39392,-0.1675,0.0103454400365121,0,0,0,0,-0.00600376331408386,0.00207532336640227,-0.0108546259371729,-0.0142432065581952,-0.017632099789271,-0.000102913092960827,0.00209984683431333,-0.0107955171395882,-0.0137211502962568,-0.0173446334923265
"2020-28",2020-07-10,0.0206499711216753,0.0464775544899765,0.0474423162414521,0.0267923451197767,0.000398874175941088,0.0202510969457343,0.0460786803140355,0.047043442065511,0.0267923451197767,2020-07-12,0.0727136825591619,0.001538,-0.029509,-0.012366,-0.002979,0.000398874175941088,2020-07-12,0.8091927228,0.824217656,0.7823013912,0.0588355807813987,0.0135489474891222,0.0110038551191879,2020-07-12,0.0897603000536334,0.0101350432089485,0.0032724860112015,0.061504993743279,1.15558,0.23492,0.3996,0.0197096159196709,0,0,0,0,0.0111025798810104,0.0156897652387663,-0.0108546259371729,-0.0142432065581952,-0.017632099789271,0.00207532336640227,0.0158006450629213,-0.0107955171395882,-0.0137211502962568,-0.0173446334923265
"2020-29",2020-07-17,-0.0514639718651182,-0.0532842661920912,-0.0725641308720945,-0.0211001590069762,0.000385415264154698,-0.0518493871292729,-0.0536696814562459,-0.0729495461362492,-0.0211001590069762,2020-07-19,-0.0503925088881689,0.002518,-0.002339,0.008349,0.002414,0.000385415264154698,2020-07-19,0.872794525,0.872748674,0.8331482746,0.0756630494108615,0.0572129859883327,0.0629715500115255,2020-07-19,0.140351170795635,0.0150672137317615,0.0121684110693033,-0.0278707017293058,0.93436,0.19918,-0.0716000000000001,0.0228498878703285,0,0,0,0,0.00506214037520456,-0.0261622993821808,-0.0117749927806722,-0.0159221471356681,-0.0221817633855568,0.0156897652387663,-0.0255116739361308,-0.0115867799059669,-0.0152477028133956,-0.0217536596118812
"2020-30",2020-07-24,-0.037447055572133,-0.017831295799377,-0.0289645574832181,0.00848249808891495,0.000372568029402887,-0.0378196236015359,-0.0182038638287799,-0.0293371255126209,0.00848249808891495,2020-07-26,-0.00577371857402931,0.00544,-0.000759,-0.013032,0.006528,0.000372568029402887,2020-07-26,0.8286345788,0.8323745938,0.8163754326,-0.0519209012164042,-0.0473650542190913,-0.0203372889206644,2020-07-26,0.278462729995471,0.0206505629767103,0.00104993631229165,0.0408285053471804,0.91586,0.51248,-0.0682999999999998,0.0133829716201632,0,0,0,0,-0.00110655141300977,0.00958904950192471,-0.0116919957507913,-0.0159221471356681,-0.0221817633855568,-0.0261622993821808,0.00858044654491578,-0.0114513303429393,-0.0152477028133956,-0.0217536596118812
"2020-31",2020-07-31,0.032553001907362,0.0470689268309984,0.0492385996737185,0.0166855977663565,0.000376067526841384,0.0321769343805206,0.046692859304157,0.0488625321468771,0.0166855977663565,2020-08-02,0.0350471878215257,0.011678,-0.022632,0.009432,-0.007399,0.000376067526841384,2020-08-02,0.7689011964,0.8516462322,0.7732479976,-0.074816782342025,0.022888647749445,-0.0542745161537872,2020-08-02,0.218362160929783,0.0156436502515149,0.00212516101951195,-0.0279281657059052,0.94598,0.60122,0.0185999999999999,0.0223713419126935,0,0,0,0,0.0148467381314032,0.00183885963495326,-0.0116919957507913,-0.0159221471356681,-0.0221817633855568,0.00958904950192471,0.00224762172441061,-0.0114513303429393,-0.0152477028133956,-0.0217536596118812
"2020-32",2020-08-07,-0.00653572249501461,-0.000996657999584787,-0.013923331240129,-0.00738760874511436,0.00039141276675192,-0.00692713526176653,-0.00138807076633671,-0.0143147440068809,-0.00738760874511436,2020-08-09,0.0129106618493369,0.008223,-0.001149,-0.02244,0.015081,0.00039141276675192,2020-08-09,0.753155323,0.8069073216,0.8024113662,-0.0206909992529447,-0.0539624016266152,0.0370215798292062,2020-08-09,0.187240181496761,0.00681686162664939,0.0012706324734195,0.00439328906591818,0.93762,0.57368,0.0816000000000001,0.00677412818348041,0,0,0,0,-0.00535005179932728,-0.00203755694578708,-0.0116919957507913,-0.0159221471356681,-0.0221817633855568,0.00183885963495326,-0.00193605174491684,-0.0114513303429393,-0.0152477028133956,-0.0217536596118812
"2020-33",2020-08-14,-0.0125503141410561,-0.0170080979190559,-0.00307499561057659,0.00947531853047946,0.000404642130985788,-0.0129549562720418,-0.0174127400500417,-0.00347963774156238,0.00947531853047946,2020-08-16,0.00140213417460377,0.000184,0.012396,-0.005376,0.001653,0.000404642130985788,2020-08-16,0.7616522694,0.7567692542,0.790431664,0.0112186333890143,-0.0641504276969703,-0.0150421954416434,2020-08-16,0.125183512124793,0.00730142926956478,0.00230193128166987,-0.0172175505902121,0.83318,0.48136,0.0703999999999998,0.00784678319958057,0,0,0,0,-0.00513103794577572,0.0146063564762552,-0.00931746104216736,-0.0142432065581952,-0.0221817633855568,-0.00203755694578708,0.0145541808360222,-0.00915017079900691,-0.0137211502962568,-0.0217536596118812
"2020-34",2020-08-21,-0.00119475671695656,-0.00652110892418613,-0.0207817097798979,-0.0195869530629413,0.000416698614170485,-0.00161145533112704,-0.00693780753835662,-0.0211984083940684,-0.0195869530629413,2020-08-23,0.00570811909958802,0.008615,0.003981,0.009424,-0.001873,0.000416698614170485,2020-08-23,0.7853580208,0.7713410424,0.7755640562,0.0306495791008587,0.0190722226486952,-0.0189886272835304,2020-08-23,0.102803117102364,0.00829670286685837,0.0183797891902163,0.000671283311463711,0.8233,0.44592,0.0642,0.0156670482846214,0,0,0,0,0.00227251295467757,-0.0218594660176189,-0.0116919957507913,-0.016562053356706,-0.0239678543662542,0.0146063564762552,-0.0212517923974145,-0.0114513303429393,-0.0159521600834485,-0.0233391343513855
"2020-35",2020-08-28,-0.0120147964756825,0.00137633155861794,0.0128903931985298,0.0249051896742124,0.000426402252582836,-0.0124411987282654,0.000949929306035105,0.012463990945947,0.0249051896742124,2020-08-30,0.00641541655310118,-0.00224,-0.027208,0.018561,-0.016436,0.000426402252582836,2020-08-30,0.7654503446,0.8130961648,0.7526763298,-0.0256753448922423,0.0527187729356414,-0.0299552845877063,2020-08-30,0.29034545554241,0.00530616385450077,0.00530623873269131,-0.0306156918105636,0.83604,0.40656,0.0516999999999999,0.00781918223679107,0,0,0,0,0.0205900266402984,0.00431516303391395,-0.0116919957507913,-0.016562053356706,-0.0239678543662542,-0.0218594660176189,0.00347714624503728,-0.0114513303429393,-0.0159521600834485,-0.0233391343513855
