"regression_name","dependent_variable","CARDI_predictor","specification","CARDI_coefficient","ordinary_t_stat","ordinary_p_value","newey_west_t_stat","newey_west_p_value","r_squared","adjusted_r_squared","n_observations","controls_included","positive_coefficient","ordinary_p_lt_10","ordinary_p_lt_05","ordinary_p_lt_01","nw_p_lt_10","nw_p_lt_05","nw_p_lt_01"
"AR1_CARDI5PW_MacroEventCategories","future_AR1_Premium","CARDI_5P_W","MacroEventCategories",0.000143479115734502,0.0391690352108893,0.96877397024273,0.0373022681084361,0.970261470547649,0.012437650109357,-0.0130627861554249,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI1PW_Baseline","future_AR1_Premium","CARDI_1P_W","Baseline",0.00235457462230604,0.883285123676036,0.377501694036939,0.928588140194442,0.353545314080537,0.00153950888587362,-0.000433733191427033,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI1PW_Macro","future_AR1_Premium","CARDI_1P_W","Macro",0.00414671330200861,1.24609100869444,0.213412613302449,1.33825697868293,0.181523188451834,0.0104573837025345,-0.0103507554252158,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI1PW_MacroEventDummy","future_AR1_Premium","CARDI_1P_W","MacroEventDummy",0.00407070674235915,1.22497418820298,0.221260251581311,1.29429146554081,0.196264295700581,0.0157685044452205,-0.0072814134834629,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI1PW_MacroEventCategories","future_AR1_Premium","CARDI_1P_W","MacroEventCategories",0.00405330532194909,1.21794990574284,0.223917158843164,1.29862218587113,0.194776138474745,0.0158610270173812,-0.00955101219109022,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PW_Baseline","future_AR1_Premium","CARDI_10P_W","Baseline",0.00105084320996591,0.391946530499917,0.695262742719691,0.382582074628663,0.702190310746239,0.000303508808528882,-0.00167217595667157,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PW_Macro","future_AR1_Premium","CARDI_10P_W","Macro",0.00290198619078909,0.834473786061717,0.404479567154336,0.997733448417074,0.318972369387658,0.00848059839864845,-0.0123691086443705,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PW_MacroEventDummy","future_AR1_Premium","CARDI_10P_W","MacroEventDummy",0.00281340086738263,0.810128083273958,0.418317813047962,0.960153135332051,0.337521509816903,0.0138254917760311,-0.00926992996223519,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PW_MacroEventCategories","future_AR1_Premium","CARDI_10P_W","MacroEventCategories",0.00278511132176856,0.800409958185395,0.423919451043955,0.954421802942064,0.340411430249579,0.0139170513440934,-0.0115451844193222,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI5PLogDiffW_Baseline","future_AR1_Premium","CARDI_5P_LogDiff_W","Baseline",-0.00846219140557335,-1.01408120294802,0.311029612306299,-1.08358943938974,0.279063950753215,0.00203221946844651,5.60456456117908e-05,507,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI5PLogDiffW_Macro","future_AR1_Premium","CARDI_5P_LogDiff_W","Macro",-0.00941703808515404,-0.984171568909304,0.325588476352937,-0.921989254471698,0.357054818630047,0.00963551712692153,-0.0112386757205203,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI5PLogDiffW_MacroEventDummy","future_AR1_Premium","CARDI_5P_LogDiff_W","MacroEventDummy",-0.00891596372163602,-0.932715934262294,0.351494979277771,-0.858264821653435,0.391228879616458,0.015043462533062,-0.00807758294738248,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI5PLogDiffW_MacroEventCategories","future_AR1_Premium","CARDI_5P_LogDiff_W","MacroEventCategories",-0.00902380794181506,-0.942093910627965,0.346679753845583,-0.869421889176451,0.385107152613889,0.015202483913215,-0.0102863929737371,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI1PLogDiffW_Baseline","future_AR1_Premium","CARDI_1P_LogDiff_W","Baseline",-0.00586532869963314,-0.840133831752051,0.40123092445844,-0.835782644304101,0.403672452925395,0.00139572221746982,-0.000581711995960799,507,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI1PLogDiffW_Macro","future_AR1_Premium","CARDI_1P_LogDiff_W","Macro",-0.00713272197026316,-0.916322993001524,0.360014724787232,-0.88195962850483,0.37829483908646,0.0093370328928099,-0.0115434511914168,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI1PLogDiffW_MacroEventDummy","future_AR1_Premium","CARDI_1P_LogDiff_W","MacroEventDummy",-0.00744252136223088,-0.957514408478974,0.338850758791755,-0.914487437910524,0.360978087510796,0.0151516092844502,-0.00796689753985835,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI1PLogDiffW_MacroEventCategories","future_AR1_Premium","CARDI_1P_LogDiff_W","MacroEventCategories",-0.00746676877654391,-0.959483053888055,0.337860973429672,-0.916007353135677,0.360182491831881,0.0152789397039358,-0.0102079583272565,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PLogDiffW_Baseline","future_AR1_Premium","CARDI_10P_LogDiff_W","Baseline",0.00597283721751697,0.668493161164452,0.504124283015732,0.806665850048549,0.420238750618817,0.000884134656795301,-0.0010943126013101,507,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PLogDiffW_Macro","future_AR1_Premium","CARDI_10P_LogDiff_W","Macro",0.00517171333605946,0.523078709834318,0.601190800146659,0.652264788481329,0.514581332281629,0.00802463873925158,-0.0128835070484457,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PLogDiffW_MacroEventDummy","future_AR1_Premium","CARDI_10P_LogDiff_W","MacroEventDummy",0.00630710877170016,0.637447065764939,0.524176122223601,0.807178319256733,0.420014190250281,0.0139725455298006,-0.00917363884743416,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AR1_CARDI10PLogDiffW_MacroEventCategories","future_AR1_Premium","CARDI_10P_LogDiff_W","MacroEventCategories",0.00622638690737484,0.628030519204152,0.530321264769327,0.795082215859605,0.427009471184819,0.0140609034169505,-0.0114575202593166,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
